ID,Class
10000,L
10001,a
10002,a
10003,T
10004,B
10005,R
10006,x
10007,B
10008,E
10009,a
10010,R
10011,i
10012,1
10013,m
10014,r
10015,s
10016,d
10017,R
10018,l
10019,a
10020,H
10021,h
10022,g
10023,a
10024,a
10025,a
10026,D
10027,n
10028,a
10029,i
10030,S
10031,l
10032,s
10033,i
10034,A
10035,b
10036,A
10037,E
10038,c
10039,R
10040,a
10041,B
10042,a
10043,A
10044,N
10045,O
10046,R
10047,A
10048,E
10049,e
10050,o
10051,m
10052,N
10053,N
10054,A
10055,E
10056,e
10057,I
10058,E
10059,e
10060,y
10061,a
10062,t
10063,S
10064,P
10065,n
10066,l
10067,P
10068,e
10069,n
10070,m
10071,A
10072,e
10073,E
10074,y
10075,f
10076,l
10077,o
10078,P
10079,r
10080,e
10081,B
10082,o
10083,n
10084,o
10085,B
10086,W
10087,H
10088,N
10089,q
10090,a
10091,S
10092,d
10093,P
10094,R
10095,n
10096,i
10097,c
10098,N
10099,p
10100,b
10101,a
10102,o
10103,n
10104,q
10105,a
10106,o
10107,O
10108,r
10109,H
10110,H
10111,r
10112,w
10113,T
10114,E
10115,O
10116,e
10117,e
10118,l
10119,c
10120,d
10121,a
10122,n
10123,C
10124,g
10125,n
10126,D
10127,n
10128,r
10129,a
10130,h
10131,d
10132,a
10133,o
10134,I
10135,A
10136,I
10137,M
10138,c
10139,A
10140,l
10141,R
10142,f
10143,y
10144,t
10145,I
10146,A
10147,o
10148,a
10149,e
10150,S
10151,O
10152,A
10153,A
10154,t
10155,l
10156,A
10157,N
10158,A
10159,e
10160,t
10161,a
10162,H
10163,c
10164,E
10165,y
10166,A
10167,a
10168,s
10169,m
10170,T
10171,A
10172,e
10173,S
10174,f
10175,n
10176,R
10177,n
10178,P
10179,I
10180,r
10181,O
10182,r
10183,l
10184,p
10185,h
10186,e
10187,o
10188,g
10189,I
10190,a
10191,r
10192,a
10193,e
10194,l
10195,w
10196,n
10197,e
10198,E
10199,i
10200,c
10201,e
10202,E
10203,N
10204,r
10205,f
10206,N
10207,E
10208,E
10209,T
10210,a
10211,L
10212,o
10213,G
10214,y
10215,D
10216,H
10217,e
10218,B
10219,i
10220,R
10221,n
10222,R
10223,E
10224,A
10225,2
10226,T
10227,d
10228,l
10229,a
10230,P
10231,r
10232,C
10233,N
10234,n
10235,I
10236,A
10237,d
10238,a
10239,e
10240,i
10241,E
10242,U
10243,O
10244,o
10245,D
10246,N
10247,b
10248,C
10249,A
10250,a
10251,p
10252,C
10253,t
10254,c
10255,I
10256,g
10257,j
10258,l
10259,i
10260,A
10261,A
10262,e
10263,A
10264,R
10265,n
10266,n
10267,G
10268,h
10269,a
10270,i
10271,N
10272,A
10273,e
10274,S
10275,C
10276,n
10277,a
10278,h
10279,n
10280,b
10281,O
10282,A
10283,A
10284,i
10285,e
10286,l
10287,E
10288,a
10289,O
10290,A
10291,a
10292,i
10293,t
10294,A
10295,y
10296,r
10297,c
10298,i
10299,A
10300,a
10301,L
10302,a
10303,T
10304,D
10305,E
10306,n
10307,y
10308,A
10309,N
10310,i
10311,O
10312,I
10313,a
10314,a
10315,a
10316,f
10317,a
10318,e
10319,C
10320,r
10321,l
10322,I
10323,R
10324,n
10325,e
10326,a
10327,1
10328,D
10329,N
10330,I
10331,n
10332,a
10333,l
10334,9
10335,i
10336,l
10337,a
10338,e
10339,l
10340,a
10341,I
10342,d
10343,a
10344,A
10345,e
10346,O
10347,t
10348,e
10349,i
10350,n
10351,R
10352,k
10353,q
10354,I
10355,a
10356,A
10357,t
10358,o
10359,G
10360,A
10361,g
10362,i
10363,t
10364,N
10365,f
10366,T
10367,e
10368,b
10369,T
10370,I
10371,a
10372,T
10373,O
10374,e
10375,h
10376,a
10377,n
10378,C
10379,d
10380,f
10381,o
10382,S
10383,T
10384,y
10385,A
10386,a
10387,S
10388,m
10389,B
10390,S
10391,H
10392,d
10393,N
10394,h
10395,a
10396,m
10397,I
10398,d
10399,B
10400,I
10401,R
10402,b
10403,O
10404,O
10405,a
10406,N
10407,i
10408,e
10409,E
10410,n
10411,a
10412,A
10413,R
10414,D
10415,z
10416,n
10417,a
10418,N
10419,d
10420,a
10421,I
10422,s
10423,a
10424,T
10425,m
10426,D
10427,E
10428,4
10429,T
10430,M
10431,e
10432,N
10433,A
10434,D
10435,V
10436,i
10437,0
10438,e
10439,t
10440,E
10441,a
10442,l
10443,d
10444,o
10445,A
10446,a
10447,o
10448,I
10449,a
10450,h
10451,a
10452,a
10453,m
10454,A
10455,a
10456,E
10457,O
10458,m
10459,O
10460,n
10461,c
10462,1
10463,e
10464,a
10465,T
10466,D
10467,i
10468,T
10469,n
10470,a
10471,J
10472,h
10473,h
10474,S
10475,S
10476,a
10477,A
10478,t
10479,T
10480,a
10481,B
10482,d
10483,s
10484,C
10485,T
10486,a
10487,a
10488,l
10489,e
10490,q
10491,A
10492,D
10493,u
10494,D
10495,a
10496,q
10497,i
10498,o
10499,I
10500,e
10501,E
10502,b
10503,a
10504,r
10505,e
10506,D
10507,i
10508,a
10509,a
10510,O
10511,R
10512,A
10513,P
10514,P
10515,A
10516,H
10517,i
10518,D
10519,t
10520,R
10521,a
10522,S
10523,e
10524,s
10525,l
10526,H
10527,a
10528,y
10529,R
10530,3
10531,a
10532,f
10533,r
10534,I
10535,a
10536,S
10537,A
10538,d
10539,x
10540,m
10541,t
10542,E
10543,m
10544,E
10545,d
10546,I
10547,q
10548,I
10549,A
10550,N
10551,E
10552,a
10553,n
10554,N
10555,a
10556,a
10557,O
10558,a
10559,L
10560,h
10561,r
10562,O
10563,V
10564,a
10565,D
10566,c
10567,v
10568,G
10569,o
10570,l
10571,t
10572,E
10573,P
10574,r
10575,h
10576,l
10577,a
10578,E
10579,a
10580,r
10581,O
10582,a
10583,i
10584,n
10585,9
10586,m
10587,M
10588,n
10589,a
10590,n
10591,m
10592,q
10593,N
10594,e
10595,A
10596,c
10597,P
10598,l
10599,L
10600,S
10601,n
10602,A
10603,n
10604,O
10605,I
10606,a
10607,r
10608,A
10609,n
10610,a
10611,e
10612,n
10613,O
10614,E
10615,i
10616,D
10617,m
10618,r
10619,n
10620,t
10621,l
10622,B
10623,I
10624,S
10625,a
10626,S
10627,a
10628,i
10629,H
10630,V
10631,I
10632,A
10633,e
10634,I
10635,A
10636,t
10637,a
10638,a
10639,e
10640,B
10641,N
10642,d
10643,T
10644,T
10645,e
10646,O
10647,o
10648,T
10649,O
10650,L
10651,O
10652,c
10653,N
10654,b
10655,n
10656,A
10657,I
10658,B
10659,r
10660,R
10661,m
10662,i
10663,n
10664,S
10665,w
10666,O
10667,T
10668,t
10669,a
10670,I
10671,c
10672,f
10673,u
10674,E
10675,a
10676,c
10677,d
10678,a
10679,e
10680,S
10681,a
10682,n
10683,a
10684,n
10685,m
10686,a
10687,B
10688,t
10689,a
10690,U
10691,R
10692,e
10693,Y
10694,n
10695,3
10696,D
10697,f
10698,O
10699,i
10700,A
10701,A
10702,a
10703,H
10704,B
10705,i
10706,I
10707,n
10708,a
10709,l
10710,E
10711,n
10712,A
10713,l
