ID,Class
10000,T
10001,E
10002,A
10003,T
10004,E
10005,R
10006,A
10007,S
10008,E
10009,I
10010,A
10011,l
10012,1
10013,A
10014,E
10015,E
10016,R
10017,R
10018,I
10019,O
10020,N
10021,E
10022,R
10023,A
10024,A
10025,O
10026,O
10027,O
10028,a
10029,A
10030,C
10031,o
10032,e
10033,N
10034,A
10035,R
10036,A
10037,O
10038,E
10039,R
10040,O
10041,O
10042,A
10043,A
10044,A
10045,O
10046,R
10047,E
10048,N
10049,e
10050,e
10051,A
10052,N
10053,E
10054,A
10055,E
10056,O
10057,I
10058,T
10059,O
10060,A
10061,H
10062,A
10063,A
10064,A
10065,B
10066,I
10067,E
10068,a
10069,O
10070,N
10071,A
10072,A
10073,E
10074,A
10075,A
10076,E
10077,A
10078,D
10079,A
10080,O
10081,A
10082,A
10083,O
10084,O
10085,D
10086,R
10087,A
10088,N
10089,O
10090,I
10091,S
10092,I
10093,N
10094,R
10095,S
10096,A
10097,O
10098,A
10099,S
10100,D
10101,E
10102,o
10103,I
10104,N
10105,O
10106,E
10107,O
10108,A
10109,T
10110,N
10111,l
10112,W
10113,A
10114,E
10115,O
10116,E
10117,N
10118,1
10119,A
10120,I
10121,A
10122,O
10123,N
10124,O
10125,R
10126,O
10127,n
10128,r
10129,A
10130,i
10131,E
10132,E
10133,E
10134,I
10135,A
10136,T
10137,M
10138,O
10139,A
10140,C
10141,E
10142,N
10143,E
10144,I
10145,I
10146,E
10147,E
10148,A
10149,E
10150,O
10151,O
10152,A
10153,N
10154,I
10155,T
10156,I
10157,N
10158,A
10159,A
10160,O
10161,A
10162,H
10163,E
10164,E
10165,A
10166,A
10167,A
10168,O
10169,A
10170,T
10171,I
10172,E
10173,R
10174,R
10175,S
10176,O
10177,O
10178,P
10179,I
10180,E
10181,O
10182,S
10183,I
10184,E
10185,T
10186,o
10187,O
10188,E
10189,E
10190,N
10191,R
10192,A
10193,e
10194,E
10195,A
10196,R
10197,T
10198,O
10199,N
10200,A
10201,N
10202,E
10203,N
10204,I
10205,T
10206,A
10207,E
10208,E
10209,T
10210,N
10211,E
10212,C
10213,O
10214,I
10215,O
10216,H
10217,n
10218,R
10219,O
10220,R
10221,O
10222,N
10223,O
10224,A
10225,O
10226,I
10227,P
10228,A
10229,A
10230,E
10231,O
10232,R
10233,A
10234,n
10235,S
10236,T
10237,I
10238,O
10239,I
10240,A
10241,E
10242,E
10243,O
10244,r
10245,S
10246,E
10247,E
10248,a
10249,C
10250,I
10251,A
10252,C
10253,N
10254,C
10255,L
10256,O
10257,A
10258,N
10259,I
10260,A
10261,A
10262,E
10263,T
10264,A
10265,e
10266,O
10267,S
10268,O
10269,N
10270,A
10271,N
10272,A
10273,e
10274,A
10275,r
10276,O
10277,R
10278,E
10279,A
10280,e
10281,O
10282,A
10283,A
10284,I
10285,O
10286,R
10287,E
10288,I
10289,O
10290,A
10291,A
10292,R
10293,A
10294,A
10295,A
10296,A
10297,e
10298,A
10299,A
10300,N
10301,L
10302,S
10303,T
10304,O
10305,E
10306,E
10307,e
10308,A
10309,a
10310,R
10311,A
10312,A
10313,O
10314,A
10315,O
10316,T
10317,E
10318,R
10319,E
10320,t
10321,T
10322,I
10323,R
10324,A
10325,E
10326,R
10327,1
10328,L
10329,N
10330,a
10331,O
10332,A
10333,t
10334,e
10335,T
10336,A
10337,A
10338,e
10339,l
10340,A
10341,I
10342,i
10343,A
10344,A
10345,E
10346,A
10347,T
10348,N
10349,N
10350,n
10351,e
10352,A
10353,i
10354,I
10355,a
10356,A
10357,A
10358,E
10359,O
10360,A
10361,P
10362,T
10363,N
10364,E
10365,I
10366,I
10367,O
10368,E
10369,T
10370,A
10371,O
10372,T
10373,O
10374,I
10375,R
10376,R
10377,E
10378,A
10379,i
10380,T
10381,R
10382,S
10383,T
10384,E
10385,I
10386,T
10387,S
10388,A
10389,E
10390,S
10391,O
10392,I
10393,O
10394,A
10395,A
10396,A
10397,I
10398,A
10399,S
10400,N
10401,R
10402,A
10403,R
10404,O
10405,r
10406,N
10407,A
10408,E
10409,A
10410,O
10411,A
10412,R
10413,a
10414,A
10415,E
10416,N
10417,A
10418,A
10419,e
10420,E
10421,I
10422,R
10423,O
10424,E
10425,A
10426,A
10427,E
10428,A
10429,T
10430,M
10431,D
10432,O
10433,A
10434,D
10435,t
10436,A
10437,A
10438,D
10439,I
10440,E
10441,R
10442,t
10443,O
10444,T
10445,A
10446,O
10447,I
10448,A
10449,R
10450,R
10451,A
10452,R
10453,N
10454,A
10455,R
10456,E
10457,N
10458,A
10459,O
10460,O
10461,O
10462,1
10463,A
10464,O
10465,A
10466,O
10467,O
10468,T
10469,O
10470,a
10471,e
10472,C
10473,A
10474,A
10475,I
10476,A
10477,a
10478,A
10479,I
10480,E
10481,E
10482,T
10483,A
10484,t
10485,T
10486,N
10487,O
10488,E
10489,e
10490,N
10491,A
10492,I
10493,O
10494,L
10495,A
10496,N
10497,R
10498,A
10499,T
10500,E
10501,D
10502,E
10503,O
10504,O
10505,e
10506,T
10507,e
10508,N
10509,O
10510,O
10511,E
10512,A
10513,A
10514,S
10515,E
10516,I
10517,E
10518,R
10519,R
10520,n
10521,O
10522,S
10523,O
10524,R
10525,T
10526,H
10527,O
10528,R
10529,A
10530,S
10531,O
10532,A
10533,L
10534,E
10535,A
10536,O
10537,A
10538,A
10539,A
10540,e
10541,C
10542,I
10543,E
10544,A
10545,E
10546,O
10547,E
10548,O
10549,A
10550,N
10551,L
10552,A
10553,I
10554,N
10555,I
10556,E
10557,E
10558,E
10559,L
10560,A
10561,I
10562,O
10563,O
10564,N
10565,E
10566,A
10567,1
10568,R
10569,a
10570,R
10571,h
10572,E
10573,P
10574,S
10575,A
10576,t
10577,O
10578,E
10579,N
10580,A
10581,C
10582,E
10583,I
10584,O
10585,x
10586,A
10587,e
10588,S
10589,a
10590,R
10591,A
10592,N
10593,N
10594,O
10595,A
10596,O
10597,P
10598,n
10599,A
10600,S
10601,S
10602,A
10603,e
10604,O
10605,I
10606,A
10607,S
10608,A
10609,E
10610,H
10611,T
10612,O
10613,O
10614,E
10615,I
10616,O
10617,I
10618,O
10619,O
10620,A
10621,F
10622,E
10623,I
10624,A
10625,E
10626,S
10627,a
10628,A
10629,N
10630,I
10631,P
10632,A
10633,E
10634,I
10635,E
10636,I
10637,N
10638,A
10639,A
10640,E
10641,E
10642,O
10643,I
10644,P
10645,I
10646,e
10647,N
10648,T
10649,O
10650,L
10651,A
10652,H
10653,I
10654,O
10655,I
10656,A
10657,E
10658,N
10659,E
10660,A
10661,R
10662,I
10663,A
10664,I
10665,R
10666,O
10667,T
10668,O
10669,R
10670,I
10671,L
10672,I
10673,A
10674,A
10675,n
10676,O
10677,O
10678,i
10679,A
10680,R
10681,N
10682,R
10683,A
10684,O
10685,A
10686,e
10687,I
10688,A
10689,R
10690,U
10691,O
10692,A
10693,L
10694,A
10695,1
10696,R
10697,E
10698,A
10699,N
10700,A
10701,I
10702,e
10703,A
10704,I
10705,O
10706,I
10707,N
10708,A
10709,e
10710,R
10711,A
10712,n
10713,I
10714,I
10715,N
10716,O
10717,E
10718,R
10719,1
10720,A
10721,N
10722,I
10723,A
10724,D
10725,T
10726,N
10727,I
10728,A
10729,E
10730,A
10731,P
10732,i
10733,O
10734,N
10735,E
10736,A
10737,E
10738,A
10739,O
10740,O
10741,r
10742,T
10743,O
10744,O
10745,I
10746,O
10747,i
10748,N
10749,A
10750,O
10751,A
10752,T
10753,i
10754,T
10755,R
10756,M
10757,A
10758,A
10759,N
10760,I
10761,a
10762,A
10763,E
10764,A
10765,O
10766,n
10767,A
10768,R
10769,O
10770,A
10771,A
10772,I
10773,N
10774,R
10775,I
10776,T
10777,A
10778,A
10779,N
10780,A
10781,I
10782,S
10783,E
10784,A
10785,O
10786,R
10787,R
10788,R
10789,R
10790,R
10791,A
10792,M
10793,A
10794,A
10795,I
10796,N
10797,N
10798,N
10799,E
10800,A
10801,O
10802,A
10803,A
10804,E
10805,A
10806,A
10807,E
10808,E
10809,I
10810,R
10811,i
10812,E
10813,E
10814,A
10815,N
10816,A
10817,r
10818,O
10819,I
10820,t
10821,A
10822,R
10823,O
10824,A
10825,A
10826,O
10827,E
10828,A
10829,N
10830,T
10831,D
10832,E
10833,O
10834,A
10835,a
10836,t
10837,N
10838,A
10839,A
10840,R
10841,N
10842,I
10843,T
10844,a
10845,A
10846,E
10847,H
10848,I
10849,O
10850,S
10851,A
10852,A
10853,A
10854,E
10855,N
10856,O
10857,O
10858,A
10859,N
10860,a
10861,R
10862,i
10863,A
10864,e
10865,A
10866,e
10867,O
10868,1
10869,A
10870,i
10871,A
10872,O
10873,O
10874,N
10875,O
10876,N
10877,O
10878,n
10879,O
10880,A
10881,A
10882,A
10883,a
10884,e
10885,O
10886,A
10887,R
10888,e
10889,R
10890,R
10891,T
10892,l
10893,A
10894,N
10895,N
10896,e
10897,E
10898,O
10899,o
10900,I
10901,O
10902,a
10903,I
10904,O
10905,O
10906,O
10907,R
10908,R
10909,E
10910,R
10911,I
10912,i
10913,O
10914,D
10915,I
10916,A
10917,A
10918,A
10919,e
10920,E
10921,E
10922,e
10923,N
10924,I
10925,N
10926,C
10927,A
10928,O
10929,E
10930,R
10931,O
10932,O
10933,E
10934,L
10935,H
10936,A
10937,N
10938,A
10939,R
10940,N
10941,O
10942,N
10943,N
10944,E
10945,O
10946,E
10947,A
10948,A
10949,E
10950,O
10951,A
10952,A
10953,I
10954,O
10955,A
10956,E
10957,A
10958,O
10959,N
10960,O
10961,A
10962,A
10963,C
10964,S
10965,T
10966,N
10967,O
10968,A
10969,N
10970,R
10971,I
10972,A
10973,E
10974,A
10975,H
10976,D
10977,A
10978,D
10979,R
10980,I
10981,O
10982,S
10983,A
10984,I
10985,E
10986,R
10987,N
10988,e
10989,I
10990,A
10991,T
10992,N
10993,E
10994,E
10995,O
10996,O
10997,O
10998,I
10999,A
11000,D
11001,A
11002,A
11003,e
11004,C
11005,A
11006,A
11007,O
11008,I
11009,O
11010,N
11011,A
11012,N
11013,A
11014,A
11015,N
11016,A
11017,A
11018,D
11019,A
11020,s
11021,E
11022,r
11023,I
11024,A
11025,T
11026,S
11027,N
11028,A
11029,A
11030,I
11031,N
11032,T
11033,S
11034,a
11035,R
11036,I
11037,N
11038,l
11039,I
11040,E
11041,A
11042,A
11043,A
11044,o
11045,N
11046,E
11047,E
11048,A
11049,N
11050,O
11051,E
11052,A
11053,O
11054,P
11055,O
11056,S
11057,E
11058,E
11059,E
11060,A
11061,i
11062,A
11063,A
11064,R
11065,O
11066,O
11067,E
11068,O
11069,E
11070,A
11071,N
11072,N
11073,A
11074,E
11075,R
11076,I
11077,E
11078,N
11079,A
11080,O
11081,E
11082,I
11083,A
11084,A
11085,n
11086,O
11087,T
11088,O
11089,A
11090,K
11091,T
11092,E
11093,N
11094,A
11095,E
11096,R
11097,I
11098,E
11099,A
11100,N
11101,O
11102,A
11103,A
11104,E
11105,N
11106,e
11107,L
11108,T
11109,e
11110,e
11111,E
11112,E
11113,A
11114,O
11115,U
11116,O
11117,O
11118,R
11119,O
11120,A
11121,R
11122,i
11123,I
11124,E
11125,A
11126,R
11127,A
11128,O
11129,O
11130,P
11131,O
11132,A
11133,T
11134,n
11135,O
11136,R
11137,R
11138,I
11139,A
11140,E
11141,N
11142,A
11143,A
11144,A
11145,N
11146,N
11147,O
11148,R
11149,E
11150,O
11151,R
11152,O
11153,E
11154,E
11155,A
11156,M
11157,E
11158,A
11159,N
11160,C
11161,E
11162,R
11163,I
11164,a
11165,N
11166,A
11167,E
11168,O
11169,A
11170,O
11171,A
11172,A
11173,A
11174,O
11175,A
11176,s
11177,O
11178,A
11179,A
11180,T
11181,E
11182,A
11183,n
11184,T
11185,R
11186,C
11187,O
11188,N
11189,A
11190,A
11191,A
11192,A
11193,O
11194,N
11195,R
11196,D
11197,A
11198,P
11199,N
11200,D
11201,A
11202,A
11203,T
11204,N
11205,I
11206,O
11207,E
11208,A
11209,A
11210,i
11211,N
11212,A
11213,A
11214,O
11215,a
11216,E
11217,A
11218,E
11219,A
11220,I
11221,0
11222,R
11223,E
11224,A
11225,R
11226,A
11227,R
11228,A
11229,A
11230,S
11231,E
11232,R
11233,T
11234,A
11235,R
11236,N
11237,O
11238,N
11239,D
11240,I
11241,E
11242,R
11243,i
11244,I
11245,a
11246,a
11247,N
11248,R
11249,N
11250,R
11251,E
11252,i
11253,A
11254,I
11255,O
11256,P
11257,A
11258,E
11259,E
11260,O
11261,E
11262,A
11263,A
11264,e
11265,N
11266,E
11267,N
11268,a
11269,a
11270,A
11271,e
11272,A
11273,L
11274,A
11275,A
11276,e
11277,O
11278,R
11279,N
11280,i
11281,I
11282,R
11283,R
11284,S
11285,e
11286,I
11287,E
11288,e
11289,E
11290,I
11291,R
11292,B
11293,n
11294,O
11295,e
11296,O
11297,E
11298,A
11299,A
11300,e
11301,C
11302,N
11303,R
11304,A
11305,A
11306,r
11307,D
11308,E
11309,E
11310,A
11311,R
11312,N
11313,1
11314,O
11315,O
11316,A
11317,E
11318,R
11319,M
11320,E
11321,E
11322,t
11323,A
11324,A
11325,A
11326,5
11327,C
11328,N
11329,U
11330,I
11331,S
11332,A
11333,A
11334,R
11335,a
11336,O
11337,A
11338,I
11339,A
11340,N
11341,T
11342,I
11343,E
11344,T
11345,A
11346,i
11347,n
11348,O
11349,O
11350,S
11351,A
11352,T
11353,I
11354,A
11355,M
11356,O
11357,A
11358,C
11359,e
11360,O
11361,A
11362,I
11363,A
11364,A
11365,A
11366,O
11367,A
11368,S
11369,N
11370,D
11371,a
11372,E
11373,I
11374,N
11375,A
11376,R
11377,O
11378,A
11379,R
11380,O
11381,E
11382,S
11383,e
11384,R
11385,A
11386,I
11387,I
11388,A
11389,A
11390,A
11391,R
11392,O
11393,P
11394,A
11395,E
11396,R
11397,A
11398,A
11399,O
11400,N
11401,T
11402,I
11403,A
11404,A
11405,R
11406,R
11407,I
11408,N
11409,A
11410,A
11411,A
11412,I
11413,E
11414,E
11415,E
11416,S
11417,o
11418,e
11419,O
11420,a
11421,O
11422,A
11423,A
11424,A
11425,C
11426,E
11427,E
11428,O
11429,O
11430,L
11431,O
11432,L
11433,H
11434,O
11435,O
11436,S
11437,R
11438,A
11439,A
11440,A
11441,A
11442,A
11443,I
11444,A
11445,N
11446,I
11447,E
11448,N
11449,N
11450,E
11451,T
11452,N
11453,A
11454,S
11455,E
11456,T
11457,O
11458,A
11459,O
11460,r
11461,S
11462,T
11463,I
11464,A
11465,L
11466,N
11467,A
11468,A
11469,O
11470,R
11471,s
11472,O
11473,I
11474,D
11475,A
11476,S
11477,A
11478,A
11479,R
11480,O
11481,O
11482,A
11483,A
11484,A
11485,I
11486,A
11487,N
11488,R
11489,N
11490,R
11491,I
11492,N
11493,N
11494,E
11495,A
11496,A
11497,R
11498,O
11499,N
11500,O
11501,A
11502,E
11503,A
11504,A
11505,O
11506,S
11507,R
11508,l
11509,o
11510,A
11511,T
11512,I
11513,n
11514,O
11515,T
11516,a
11517,O
11518,N
11519,A
11520,A
11521,R
11522,M
11523,E
11524,O
11525,O
11526,A
11527,I
11528,O
11529,O
11530,R
11531,A
11532,E
11533,O
11534,A
11535,J
11536,T
11537,O
11538,I
11539,T
11540,O
11541,N
11542,N
11543,A
11544,O
11545,S
11546,E
11547,R
11548,A
11549,O
11550,O
11551,e
11552,R
11553,I
11554,I
11555,O
11556,A
11557,L
11558,R
11559,O
11560,N
11561,S
11562,O
11563,i
11564,i
11565,e
11566,A
11567,A
11568,E
11569,O
11570,E
11571,A
11572,A
11573,A
11574,T
11575,A
11576,O
11577,N
11578,O
11579,S
11580,O
11581,O
11582,a
11583,R
11584,t
11585,e
11586,N
11587,N
11588,O
11589,T
11590,E
11591,E
11592,N
11593,T
11594,O
11595,I
11596,e
11597,N
11598,I
11599,N
11600,T
11601,N
11602,E
11603,O
11604,A
11605,A
11606,E
11607,o
11608,A
11609,R
11610,A
11611,N
11612,E
11613,R
11614,N
11615,I
11616,o
11617,D
11618,A
11619,O
11620,A
11621,O
11622,I
11623,E
11624,L
11625,T
11626,a
11627,N
11628,O
11629,E
11630,T
11631,T
11632,A
11633,S
11634,A
11635,A
11636,A
11637,T
11638,O
11639,a
11640,1
11641,I
11642,i
11643,N
11644,E
11645,T
11646,N
11647,L
11648,A
11649,A
11650,I
11651,R
11652,E
11653,N
11654,O
11655,R
11656,5
11657,O
11658,O
11659,n
11660,N
